0.00207549664076417, 568
-1.00000000000000000e+00, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-9.79999999999999982e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-9.59999999999999964e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-9.39999999999999947e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-9.20000000000000040e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-9.00000000000000022e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-8.80000000000000004e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-8.59999999999999987e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-8.39999999999999969e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-8.19999999999999951e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-8.00000000000000044e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-7.80000000000000027e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-7.60000000000000009e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-7.39999999999999991e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-7.19999999999999973e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-6.99999999999999956e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-6.79999999999999938e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-6.60000000000000031e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-6.40000000000000013e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-6.19999999999999996e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
-5.99999999999999978e-01, -1.00000000000000000e+00,  1.00000000000000000e+00, -6.24098875376265318e-49, -8.18348973324534342e-31,  9.99999999999999841e-15
-5.79999999999999960e-01, -1.00000000000000000e+00,  1.00000000000000000e+00, -2.06373471355746417e-28, -4.17744851832791136e-25,  9.99999999999999841e-15
-5.59999999999999942e-01, -1.00000000000000000e+00,  1.00000000000059486e+00, -1.93220416345171106e-23, -7.03361794276265753e-20,  1.00000000000027026e-14
-5.40000000000000036e-01, -1.00000000000000000e+00,  1.00000002560287582e+00, -2.17595422151518933e-18, -3.02719845174091332e-15,  1.00000002640150400e-14
-5.20000000000000018e-01, -1.00000000000000000e+00,  1.00000203687914557e+00, -1.26535898017832160e-14, -4.31734344649141239e-13,  1.00291327532071732e-14
-5.00000000000000000e-01, -1.00000000000000000e+00,  1.00005049519975353e+00, -8.29659171147746872e-12, -3.83527848976967258e-11,  4.13953862875891465e-13
-4.79999999999999982e-01, -1.00000000000000000e+00,  1.00058627053268268e+00, -5.43856999133240219e-09, -1.80512396772192169e-08,  4.39752570405838206e-10
-4.59999999999999964e-01, -1.00000000000000000e+00,  1.00403960810722048e+00, -7.93642852996172501e-07, -2.37523871295305052e-06,  9.96546649345578809e-08
-4.40000000000000002e-01, -1.00000000000000000e+00,  1.01852625510351058e+00, -3.34807978108398781e-05, -9.16546947662465823e-05,  5.38957934131895486e-06
-4.19999999999999984e-01, -1.00000000000000000e+00,  1.06454353803737090e+00, -5.60463521880656831e-04, -1.47984117559776178e-03,  1.22891102702646083e-04
-3.99999999999999967e-01, -1.00000000000000000e+00,  1.17787175622916074e+00, -4.04862248078005291e-03, -1.06293035323530728e-02,  1.15675766251757857e-03
-3.80000000000000004e-01, -1.00000000000000000e+00,  1.46376706746044416e+00, -1.58382119485939547e-02, -4.15026711796761053e-02,  6.67783027399381900e-03
-3.59999999999999987e-01, -1.00000000000000000e+00,  1.95359504689127217e+00, -3.60571384665418215e-02, -1.00487908131539988e-01,  2.11300604467403487e-02
-3.39999999999999969e-01, -1.00000000000000000e+00,  2.48684466729095055e+00, -5.69679601731685262e-02, -1.67689817656543422e-01,  4.64735724528306943e-02
-3.20000000000000007e-01, -1.00000000000000000e+00,  2.93316070653817462e+00, -7.16251864096617008e-02, -2.24236238276702249e-01,  7.46792067594795050e-02
-2.99999999999999989e-01, -1.00000000000000000e+00,  3.25782732420884802e+00, -7.97159358131655227e-02, -2.67533624881040266e-01,  9.98158182481510003e-02
-2.79999999999999971e-01, -1.00000000000000000e+00,  3.47094853661203473e+00, -8.29658880112927877e-02, -2.99666259206236518e-01,  1.19876879323021296e-01
-2.60000000000000009e-01, -1.00000000000000000e+00,  3.60116905530261633e+00, -8.25799630306561366e-02, -3.22925299266688226e-01,  1.35310500240259896e-01
-2.39999999999999991e-01, -1.00000000000000000e+00,  3.67480895024840581e+00, -7.98842048649437975e-02, -3.40078133670057181e-01,  1.46537515151182324e-01
-2.19999999999999973e-01, -1.00000000000000000e+00,  3.71110098705045521e+00, -7.55879386718672636e-02, -3.52959154292127153e-01,  1.54583466183848273e-01
-1.99999999999999983e-01, -1.00000000000000000e+00,  3.72434468369434724e+00, -7.01314952191635088e-02, -3.62406082884813907e-01,  1.60367149048456420e-01
-1.79999999999999993e-01, -1.00000000000000000e+00,  3.72310138156717674e+00, -6.39413662741890598e-02, -3.69331368095911217e-01,  1.64544956322015268e-01
-1.59999999999999976e-01, -1.00000000000000000e+00,  3.71310068367524337e+00, -5.71911842988200234e-02, -3.74397997027874629e-01,  1.67531519940597728e-01
-1.39999999999999986e-01, -1.00000000000000000e+00,  3.69860251580610289e+00, -5.00761186763789348e-02, -3.78223029897109930e-01,  1.69639864900276993e-01
-1.19999999999999982e-01, -1.00000000000000000e+00,  3.68292655106092370e+00, -4.27576027587956153e-02, -3.81230314212850974e-01,  1.70998757194038647e-01
-9.99999999999999778e-02, -1.00000000000000000e+00,  3.66731566794300923e+00, -3.52989155340176705e-02, -3.83555926397986358e-01,  1.71825083771735693e-01
-7.99999999999999878e-02, -1.00000000000000000e+00,  3.65207229572186787e+00, -2.78859411329873928e-02, -3.85341575942563797e-01,  1.72207908849053126e-01
-5.99999999999999839e-02, -1.00000000000000000e+00,  3.64745261531598786e+00, -2.03806319089762343e-02, -3.85984033366130630e-01,  1.72609678191697397e-01
-3.99999999999999800e-02, -1.00000000000000000e+00,  3.64247424419893173e+00, -1.26819183695022139e-02, -3.85636349160408620e-01,  1.72752544920817680e-01
-1.99999999999999796e-02, -1.00000000000000000e+00,  3.54528797197185552e+00, -4.17467787812325370e-03, -3.92444920022226251e-01,  1.71633924581330005e-01
 2.08166817117216851e-17, -1.00000000000000000e+00,  3.54529772961251499e+00,  4.17423390070541939e-03, -3.92443842249706187e-01,  1.71633723677413669e-01
 2.00000000000000212e-02, -1.00000000000000000e+00,  3.64238245471348243e+00,  1.26816653369364301e-02, -3.85643274789857771e-01,  1.72751423575408430e-01
 4.00000000000000216e-02, -1.00000000000000000e+00,  3.64747233428741602e+00,  2.03807218159198431e-02, -3.85981927541054370e-01,  1.72609612303788934e-01
 6.00000000000000255e-02, -1.00000000000000000e+00,  3.65211427770310859e+00,  2.78862988667595464e-02, -3.85338611934273267e-01,  1.72208552865070114e-01
 8.00000000000000155e-02, -1.00000000000000000e+00,  3.66731242251511791e+00,  3.52988671752702057e-02, -3.83556496466559982e-01,  1.71824991661309018e-01
 1.00000000000000019e-01, -1.00000000000000000e+00,  3.68291300524278142e+00,  4.27572699797211311e-02, -3.81231216281355867e-01,  1.70998554232601740e-01
 1.20000000000000023e-01, -1.00000000000000000e+00,  3.69859610720384202e+00,  5.00759000055902778e-02, -3.78223359690056771e-01,  1.69639807473317861e-01
 1.40000000000000013e-01, -1.00000000000000000e+00,  3.71310004472256061e+00,  5.71910797976898783e-02, -3.74398054241341038e-01,  1.67531571547557989e-01
 1.60000000000000031e-01, -1.00000000000000000e+00,  3.72310196786346648e+00,  6.39413385133037193e-02, -3.69331473698265744e-01,  1.64545054057638779e-01
 1.80000000000000021e-01, -1.00000000000000000e+00,  3.72434528918170349e+00,  7.01314836400147995e-02, -3.62406293047363270e-01,  1.60367296862406611e-01
 2.00000000000000011e-01, -1.00000000000000000e+00,  3.71110173131186505e+00,  7.55879606881596777e-02, -3.52959433751472929e-01,  1.54583654117560254e-01
 2.20000000000000029e-01, -1.00000000000000000e+00,  3.67481057759669305e+00,  7.98842125299742550e-02, -3.40078442488789268e-01,  1.46537754430241834e-01
 2.40000000000000019e-01, -1.00000000000000000e+00,  3.60117145317733112e+00,  8.25799433422437085e-02, -3.22925684471492169e-01,  1.35310798558344825e-01
 2.60000000000000009e-01, -1.00000000000000000e+00,  3.47095153002721446e+00,  8.29658770295215453e-02, -2.99666796073278729e-01,  1.19877231997660039e-01
 2.80000000000000027e-01, -1.00000000000000000e+00,  3.25783187642643135e+00,  7.97159346624796983e-02, -2.67534325245991522e-01,  9.98162430008191770e-02
 3.00000000000000044e-01, -1.00000000000000000e+00,  2.93316696239237507e+00,  7.16251440887798602e-02, -2.24237133026310959e-01,  7.46796903794401112e-02
 3.20000000000000007e-01, -1.00000000000000000e+00,  2.48685266081166167e+00,  5.69682814692835521e-02, -1.67690896536458994e-01,  4.64740441183099165e-02
 3.40000000000000024e-01, -1.00000000000000000e+00,  1.95360354429903182e+00,  3.60576263906289274e-02, -1.00489003528341989e-01,  2.11303980568882561e-02
 3.60000000000000042e-01, -1.00000000000000000e+00,  1.46377325961943439e+00,  1.58386948334351130e-02, -4.15033765842824573e-02,  6.67797833940151058e-03
 3.80000000000000004e-01, -1.00000000000000000e+00,  1.17787438608874684e+00,  4.04886714141310545e-03, -1.06295573250343063e-02,  1.15679005749309166e-03
 4.00000000000000022e-01, -1.00000000000000000e+00,  1.06454453896186996e+00,  5.60529403138738253e-04, -1.47988756341448481e-03,  1.22895556789046599e-04
 4.20000000000000040e-01, -1.00000000000000000e+00,  1.01852662430291252e+00,  3.35441925303725408e-05, -9.16587392952222585e-05,  5.38986097029872939e-06
 4.40000000000000058e-01, -1.00000000000000000e+00,  1.00403974803501295e+00,  8.84068876117510893e-07, -2.37541042495609465e-06,  9.96806609545409780e-08
 4.60000000000000020e-01, -1.00000000000000000e+00,  1.00058630480802391e+00,  5.75475899600791405e-09, -1.80527302772640786e-08,  4.39805762754754773e-10
 4.80000000000000038e-01, -1.00000000000000000e+00,  1.00005050208848534e+00,  9.39276900444150268e-12, -3.83639630760852527e-11,  4.14130427116051919e-13
 5.00000000000000000e-01, -1.00000000000000000e+00,  1.00000203710226598e+00,  1.27488007077614138e-14, -4.31773930839964273e-13,  1.00291388487113765e-14
 5.20000000000000018e-01, -1.00000000000000000e+00,  1.00000002561158707e+00,  2.17731372047237336e-18, -3.02822866691272081e-15,  1.00000002641488135e-14
 5.40000000000000036e-01, -1.00000000000000000e+00,  1.00000000000059508e+00,  1.93310934571130832e-23, -7.03844677490417271e-20,  1.00000000000027058e-14
 5.60000000000000053e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  2.06700830309504564e-28, -4.17924711887206166e-25,  9.99999999999999841e-15
 5.80000000000000071e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  6.24374043710665661e-49, -8.18348973324534342e-31,  9.99999999999999841e-15
 6.00000000000000089e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 6.19999999999999996e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 6.40000000000000013e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 6.60000000000000031e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 6.80000000000000049e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 7.00000000000000067e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 7.20000000000000084e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
 7.39999999999999991e-01, -1.00000000000000000e+00,  1.00000000000000000e+00,  0.00000000000000000e+00,  0.00000000000000000e+00,  9.99999999999999841e-15
