0.00423372949256753, 44
 0.00000000000000000e+00,  0.00000000000000000e+00,  1.30256881914263573e-01, -1.07259577678924835e-02, -3.12650746612818040e-02,  1.01720346438334511e-01
 1.00000000000000002e-02,  0.00000000000000000e+00,  1.60599810842220442e-01, -1.20576524916710018e-01, -1.54715092995326181e-01,  1.17467322887118211e-01
 2.00000000000000004e-02,  0.00000000000000000e+00,  2.38615203823435401e-01, -4.11790538327168443e-01, -2.84980116399231820e-01,  1.94879824389820544e-01
 2.99999999999999989e-02,  0.00000000000000000e+00,  3.41634259486538638e-01, -7.51870418588137079e-01, -9.34653980533598217e-02,  3.68197067057732585e-01
 4.00000000000000008e-02,  0.00000000000000000e+00,  3.75661598601750413e-01, -8.64401630857090209e-01, -2.19015635099167778e-02,  4.67262854242296743e-01
 5.00000000000000028e-02,  0.00000000000000000e+00,  3.83287908556977641e-01, -8.65869036147975280e-01, -7.19124389009641318e-03,  4.97683421779863910e-01
 5.99999999999999978e-02,  0.00000000000000000e+00,  3.83827512741305943e-01, -8.56474798267043647e-01, -8.42967815635830490e-04,  5.02523407642116671e-01
 7.00000000000000067e-02,  0.00000000000000000e+00,  3.83746766824403562e-01, -8.37104046567483495e-01, -9.15979701187648668e-04,  5.03170850496606592e-01
 8.00000000000000017e-02,  0.00000000000000000e+00,  3.82072119750622163e-01, -8.13544698098936481e-01, -1.27435076843348356e-03,  5.00412068284930900e-01
 8.99999999999999967e-02,  0.00000000000000000e+00,  3.80310669184499683e-01, -7.88988971094223501e-01,  8.46833805365234912e-05,  4.98399388572089819e-01
 1.00000000000000006e-01,  0.00000000000000000e+00,  3.78621322820763662e-01, -7.66086728534730033e-01,  2.43534787373578666e-04,  4.95526060775188182e-01
 1.10000000000000001e-01,  0.00000000000000000e+00,  3.77051373057147865e-01, -7.43281662104876339e-01, -6.96501061749052138e-04,  4.91784809864282801e-01
 1.19999999999999996e-01,  0.00000000000000000e+00,  3.75155305169657394e-01, -7.21822511062780836e-01, -6.33440840905000993e-04,  4.88376134475580148e-01
 1.30000000000000004e-01,  0.00000000000000000e+00,  3.73643503432468327e-01, -7.02242308763094680e-01, -1.09969478094037402e-03,  4.85753282324363933e-01
 1.40000000000000013e-01,  0.00000000000000000e+00,  3.72997441139941432e-01, -6.84244467016211111e-01, -1.08104051610976898e-03,  4.84542061102628652e-01
 1.49999999999999994e-01,  0.00000000000000000e+00,  3.72986581173270160e-01, -6.67283077369776767e-01, -8.58881547889356421e-04,  4.84933055325643791e-01
 1.60000000000000003e-01,  0.00000000000000000e+00,  3.73494948221925971e-01, -6.50552851706527102e-01, -3.59189077858301721e-04,  4.86161137891882700e-01
 1.70000000000000012e-01,  0.00000000000000000e+00,  3.74053605053137450e-01, -6.34416907939047037e-01, -5.57859593028489230e-04,  4.87532615494334298e-01
 1.79999999999999993e-01,  0.00000000000000000e+00,  3.74682356232106550e-01, -6.19103426876862817e-01, -1.29183333010599337e-03,  4.89034034440365639e-01
 1.90000000000000002e-01,  0.00000000000000000e+00,  3.76049057514963370e-01, -6.05927521883290021e-01, -2.59434887470976969e-03,  4.91479008243733639e-01
 2.00000000000000011e-01,  0.00000000000000000e+00,  3.78686186476994924e-01, -5.94724911473050621e-01, -4.42154636729455344e-03,  4.95969100457594070e-01
 2.09999999999999992e-01,  0.00000000000000000e+00,  3.82338735899835691e-01, -5.85513259641300299e-01, -6.18510382680472100e-03,  5.02456747219961142e-01
 2.20000000000000001e-01,  0.00000000000000000e+00,  3.87230857116283300e-01, -5.78038204228960684e-01, -7.51824668847604887e-03,  5.11328832692951485e-01
 2.30000000000000010e-01,  0.00000000000000000e+00,  3.93257028892348703e-01, -5.72880259354022647e-01, -8.16672905652411976e-03,  5.22357877174198015e-01
 2.39999999999999991e-01,  0.00000000000000000e+00,  4.00211692676070374e-01, -5.68937636251992673e-01, -7.88261486308791670e-03,  5.35392234963693592e-01
 2.50000000000000000e-01,  0.00000000000000000e+00,  4.07004617941124247e-01, -5.62066264374168845e-01, -7.15489053202302515e-03,  5.48556362774792694e-01
 2.60000000000000009e-01,  0.00000000000000000e+00,  4.12838733582504280e-01, -5.52630189901516133e-01, -6.81906552629602675e-03,  5.59892670662126446e-01
 2.70000000000000018e-01,  0.00000000000000000e+00,  4.17382677135747560e-01, -5.40286976854917667e-01, -6.80053744990067374e-03,  5.68851324090541399e-01
 2.80000000000000027e-01,  0.00000000000000000e+00,  4.20896281118541660e-01, -5.26746026530523714e-01, -7.10547344784153833e-03,  5.75929082053802111e-01
 2.89999999999999980e-01,  0.00000000000000000e+00,  4.23566944521046040e-01, -5.11260389294114215e-01, -7.84777825730494788e-03,  5.81224560760818854e-01
 2.99999999999999989e-01,  0.00000000000000000e+00,  4.25487776937207518e-01, -4.92652582097333147e-01, -8.93059838033059480e-03,  5.84809017502463169e-01
 3.09999999999999998e-01,  0.00000000000000000e+00,  4.26955507884517527e-01, -4.71587994324898008e-01, -9.68692608020444573e-03,  5.87601074780147004e-01
 3.20000000000000007e-01,  0.00000000000000000e+00,  4.28376531734417032e-01, -4.49536299066793821e-01, -1.01472245481799631e-02,  5.90386325229249387e-01
 3.30000000000000016e-01,  0.00000000000000000e+00,  4.29846030670770485e-01, -4.26462290878343142e-01, -1.06353236643124942e-02,  5.93275404778371152e-01
 3.40000000000000024e-01,  0.00000000000000000e+00,  4.31181416214541979e-01, -4.01303754430505089e-01, -1.13194321812609203e-02,  5.95979361046306999e-01
 3.50000000000000033e-01,  0.00000000000000000e+00,  4.32344004871853538e-01, -3.73604923621408846e-01, -1.14650026370500206e-02,  5.98785619254240453e-01
 3.59999999999999987e-01,  0.00000000000000000e+00,  4.33647998014129676e-01, -3.45941692224233710e-01, -9.88977592491492065e-03,  6.02999451784969054e-01
 3.69999999999999996e-01,  0.00000000000000000e+00,  4.35076624488363484e-01, -3.21905570286377174e-01, -5.95259423399944511e-03,  6.08788131555528800e-01
 3.80000000000000004e-01,  0.00000000000000000e+00,  4.36725319299819004e-01, -3.04708234479196871e-01, -1.44584319268578078e-03,  6.15493483371496231e-01
 3.90000000000000013e-01,  0.00000000000000000e+00,  4.39002949479025129e-01, -2.93125330696584363e-01,  1.08385289215917439e-03,  6.22265229570696965e-01
 4.00000000000000022e-01,  0.00000000000000000e+00,  4.41633267812401364e-01, -2.83634907132683023e-01,  1.47920184532607550e-03,  6.28666871690026996e-01
 4.10000000000000031e-01,  0.00000000000000000e+00,  4.44688792465601501e-01, -2.72391497229512058e-01, -1.26424225508443735e-03,  6.34002119442770518e-01
 4.19999999999999984e-01,  0.00000000000000000e+00,  4.47729356145089186e-01, -2.53979910422272970e-01, -6.46829684272494116e-03,  6.37484281407486253e-01
 4.29999999999999993e-01,  0.00000000000000000e+00,  4.49256818696825544e-01, -2.27336867395673242e-01, -9.63456952442889002e-03,  6.39565775319969942e-01
 4.40000000000000002e-01,  0.00000000000000000e+00,  4.49723253254667443e-01, -1.97354660564158013e-01, -1.14384679385247760e-02,  6.40852654475560612e-01
 4.50000000000000011e-01,  0.00000000000000000e+00,  4.49215141522299521e-01, -1.64954322172785356e-01, -1.27468113370606990e-02,  6.40959683645252354e-01
 4.60000000000000020e-01,  0.00000000000000000e+00,  4.48303582311524340e-01, -1.30703859717557935e-01, -1.35334866590448161e-02,  6.40306760063295566e-01
 4.70000000000000029e-01,  0.00000000000000000e+00,  4.47249261859931968e-01, -9.49923942977963509e-02, -1.37829775417472131e-02,  6.39533388667024583e-01
 4.79999999999999982e-01,  0.00000000000000000e+00,  4.46410151855430426e-01, -5.80367894380175581e-02, -1.36592492994563504e-02,  6.39045460096649864e-01
 4.89999999999999991e-01,  0.00000000000000000e+00,  4.45968149015562254e-01, -1.97079483305441575e-02, -1.34291029081888263e-02,  6.38926963977591966e-01
