0.00462003750726581, 43
 0.000000000e+00,  0.000000000e+00,  1.250000000e-01,  0.000000000e+00,  0.000000000e+00,  9.999999404e-02
 9.999999776e-03,  0.000000000e+00,  1.250000000e-01,  0.000000000e+00,  0.000000000e+00,  9.999999404e-02
 1.999999955e-02,  0.000000000e+00,  1.250000000e-01,  0.000000000e+00,  0.000000000e+00,  9.999999404e-02
 2.999999933e-02,  0.000000000e+00,  1.250000000e-01, -2.738828095e-15, -5.560337257e-08,  9.999999404e-02
 3.999999911e-02,  0.000000000e+00,  1.250000447e-01, -1.390085345e-07, -1.951547262e-07,  1.000000089e-01
 5.000000075e-02,  0.000000000e+00,  1.250004470e-01, -6.961445820e-07, -2.976783890e-06,  1.000000983e-01
 5.999999866e-02,  0.000000000e+00,  1.250063926e-01, -8.655430975e-06, -4.466505925e-05,  1.000012830e-01
 7.000000030e-02,  0.000000000e+00,  1.250901073e-01, -1.192077179e-04, -6.379242986e-04,  1.000175178e-01
 7.999999821e-02,  0.000000000e+00,  1.261597872e-01, -1.642966177e-03, -8.113865741e-03,  1.002293453e-01
 9.000000358e-02,  0.000000000e+00,  1.360947937e-01, -2.297531627e-02, -6.985305995e-02,  1.026853099e-01
 1.000000015e-01,  0.000000000e+00,  1.791359484e-01, -1.591288596e-01, -2.563388646e-01,  1.218310967e-01
 1.099999994e-01,  0.000000000e+00,  2.413769960e-01, -3.537411392e-01, -3.371337950e-01,  1.837491095e-01
 1.199999973e-01,  0.000000000e+00,  3.160144091e-01, -5.559817553e-01, -1.617074013e-01,  3.032843769e-01
 1.299999952e-01,  0.000000000e+00,  3.580090106e-01, -6.800439358e-01, -3.792728856e-02,  4.082016647e-01
 1.400000006e-01,  0.000000000e+00,  3.718618751e-01, -6.995779276e-01, -1.957634650e-02,  4.606810510e-01
 1.500000060e-01,  0.000000000e+00,  3.768203259e-01, -6.937060952e-01, -1.193980128e-02,  4.797009826e-01
 1.599999964e-01,  0.000000000e+00,  3.772706687e-01, -6.836893559e-01,  8.127030451e-04,  4.856973290e-01
 1.700000018e-01,  0.000000000e+00,  3.757933378e-01, -6.648587584e-01,  1.546940533e-03,  4.873123765e-01
 1.800000072e-01,  0.000000000e+00,  3.744534850e-01, -6.411498189e-01, -2.706007101e-03,  4.842147231e-01
 1.899999976e-01,  0.000000000e+00,  3.741234839e-01, -6.203072667e-01, -3.397406312e-03,  4.832977653e-01
 2.000000030e-01,  0.000000000e+00,  3.734481037e-01, -6.023777127e-01, -5.283185164e-04,  4.836442769e-01
 2.099999934e-01,  0.000000000e+00,  3.730191588e-01, -5.853823423e-01,  3.308059822e-04,  4.840690792e-01
 2.199999988e-01,  0.000000000e+00,  3.730197847e-01, -5.684856176e-01, -6.974000717e-04,  4.848282933e-01
 2.300000042e-01,  0.000000000e+00,  3.738508821e-01, -5.512019992e-01, -2.280775923e-03,  4.859394729e-01
 2.399999946e-01,  0.000000000e+00,  3.745114207e-01, -5.332985520e-01, -2.881674096e-03,  4.871926606e-01
 2.500000000e-01,  0.000000000e+00,  3.747879267e-01, -5.147470832e-01, -2.889455529e-03,  4.880759120e-01
 2.599999905e-01,  0.000000000e+00,  3.745298982e-01, -4.939112365e-01, -1.218685647e-03,  4.884487689e-01
 2.700000107e-01,  0.000000000e+00,  3.738854527e-01, -4.704967141e-01, -2.958193945e-04,  4.879496098e-01
 2.800000012e-01,  0.000000000e+00,  3.730035424e-01, -4.451553226e-01, -3.216606856e-04,  4.867525995e-01
 2.899999917e-01,  0.000000000e+00,  3.727708161e-01, -4.211627543e-01, -1.217351295e-03,  4.863913059e-01
