0.00431962776929140, 45
 0.000000000e+00,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  1.000000000e+00
 9.999999776e-03,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  1.000000000e+00
 1.999999955e-02,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  1.000000000e+00
 2.999999933e-02,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  1.000000000e+00
 3.999999911e-02,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  1.000000000e+00
 5.000000075e-02,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  1.000000000e+00
 5.999999866e-02,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  1.000000000e+00
 7.000000030e-02,  0.000000000e+00,  1.000000000e+00,  0.000000000e+00,  0.000000000e+00,  9.999999404e-01
 7.999999821e-02,  0.000000000e+00,  1.000000000e+00,  1.287248779e-07,  0.000000000e+00,  9.999998212e-01
 9.000000358e-02,  0.000000000e+00,  9.999998808e-01,  1.287076685e-07,  0.000000000e+00,  9.999997020e-01
 1.000000015e-01,  0.000000000e+00,  9.999998808e-01,  1.286984315e-07,  0.000000000e+00,  9.999997020e-01
 1.099999994e-01,  0.000000000e+00,  9.999998808e-01,  1.286922497e-07,  0.000000000e+00,  9.999997020e-01
 1.199999973e-01,  0.000000000e+00,  9.999998808e-01,  1.286792468e-07,  0.000000000e+00,  9.999997020e-01
 1.299999952e-01,  0.000000000e+00,  9.999998808e-01,  1.286701234e-07,  0.000000000e+00,  9.999997020e-01
 1.400000006e-01,  0.000000000e+00,  9.999998808e-01,  1.801364391e-07,  0.000000000e+00,  9.999997020e-01
 1.500000060e-01,  0.000000000e+00,  9.999996424e-01,  5.147987281e-07,  0.000000000e+00,  9.999992847e-01
 1.599999964e-01,  0.000000000e+00,  9.999981523e-01,  2.110855348e-06,  0.000000000e+00,  9.999973178e-01
 1.700000018e-01,  0.000000000e+00,  9.999915361e-01,  1.011696804e-05,  0.000000000e+00,  9.999879599e-01
 1.800000072e-01,  0.000000000e+00,  9.999645352e-01,  4.206358426e-05,  0.000000000e+00,  9.999498725e-01
 1.899999976e-01,  0.000000000e+00,  9.998680949e-01,  1.559194789e-04,  0.000000000e+00,  9.998152852e-01
 2.000000030e-01,  0.000000000e+00,  9.995687008e-01,  5.098668044e-04,  0.000000000e+00,  9.993968010e-01
 2.099999934e-01,  0.000000000e+00,  9.987552762e-01,  1.473770943e-03,  0.000000000e+00,  9.982576966e-01
 2.199999988e-01,  0.000000000e+00,  9.968162775e-01,  3.772681579e-03,  0.000000000e+00,  9.955461621e-01
 2.300000042e-01,  0.000000000e+00,  9.927863479e-01,  8.562539704e-03,  0.000000000e+00,  9.899183512e-01
 2.399999946e-01,  0.000000000e+00,  9.854816198e-01,  1.728557236e-02,  0.000000000e+00,  9.797418118e-01
 2.500000000e-01,  0.000000000e+00,  9.738762975e-01,  3.124867752e-02,  0.000000000e+00,  9.636403918e-01
 2.599999905e-01,  0.000000000e+00,  9.575374722e-01,  5.112935975e-02,  0.000000000e+00,  9.411044717e-01
 2.700000107e-01,  0.000000000e+00,  9.367844462e-01,  7.676903158e-02,  0.000000000e+00,  9.127023816e-01
 2.800000012e-01,  0.000000000e+00,  9.124737382e-01,  1.073803827e-01,  0.000000000e+00,  8.797498345e-01
 2.899999917e-01,  0.000000000e+00,  8.856101036e-01,  1.419696361e-01,  0.000000000e+00,  8.437415361e-01
 3.000000119e-01,  0.000000000e+00,  8.570240736e-01,  1.797204316e-01,  0.000000000e+00,  8.058982491e-01
 3.100000024e-01,  0.000000000e+00,  8.274480700e-01,  2.201768905e-01,  0.000000000e+00,  7.671996355e-01
 3.199999928e-01,  0.000000000e+00,  7.978798151e-01,  2.614675164e-01,  0.000000000e+00,  7.290825248e-01
 3.300000131e-01,  0.000000000e+00,  7.693319321e-01,  3.025543690e-01,  0.000000000e+00,  6.928290725e-01
 3.400000036e-01,  0.000000000e+00,  7.418218255e-01,  3.432695568e-01,  0.000000000e+00,  6.584092379e-01
 3.499999940e-01,  0.000000000e+00,  7.153172493e-01,  3.836587667e-01,  0.000000000e+00,  6.257303357e-01
 3.600000143e-01,  0.000000000e+00,  6.897811890e-01,  4.237442911e-01,  0.000000000e+00,  5.946877599e-01
 3.700000048e-01,  0.000000000e+00,  6.651478410e-01,  4.635407627e-01,  0.000000000e+00,  5.651825666e-01
 3.799999952e-01,  0.000000000e+00,  6.413887739e-01,  5.030528307e-01,  0.000000000e+00,  5.371382833e-01
 3.899999857e-01,  0.000000000e+00,  6.184718013e-01,  5.422736406e-01,  0.000000000e+00,  5.104896426e-01
 4.000000060e-01,  0.000000000e+00,  5.964018703e-01,  5.811898708e-01,  0.000000000e+00,  4.851800501e-01
 4.099999964e-01,  0.000000000e+00,  5.751436353e-01,  6.197680235e-01,  0.000000000e+00,  4.611608088e-01
 4.199999869e-01,  0.000000000e+00,  5.546893477e-01,  6.579403281e-01,  0.000000000e+00,  4.383997023e-01
 4.300000072e-01,  0.000000000e+00,  5.350919366e-01,  6.955873370e-01,  0.000000000e+00,  4.168958664e-01
 4.399999976e-01,  0.000000000e+00,  5.164260268e-01,  7.324947119e-01,  0.000000000e+00,  3.966967463e-01
